iter	Accuracy	Logloss
222	1	0.009524039704
223	1	0.009518114547
224	1	0.009492505304
225	1	0.009483418326
226	1	0.00943272181
227	1	0.009407629328
228	1	0.009393579917
229	1	0.00934392276
230	1	0.009319365341
231	1	0.00931734331
232	1	0.009268644383
233	1	0.009266689112
234	1	0.009218644573
235	1	0.009171117659
236	1	0.00914764558
237	1	0.009100892219
238	1	0.009054634848
239	1	0.009031804024
240	1	0.008986288038
241	1	0.008981277809
242	1	0.008958870073
243	1	0.008953910543
244	1	0.008948966988
245	1	0.008941151102
246	1	0.008919020909
247	1	0.008874847704
248	1	0.008831127908
249	1	0.008809582428
250	1	0.008804865919
251	1	0.008800164233
252	1	0.008778827732
253	1	0.008736186597
254	1	0.008715187412
255	1	0.008673197823
256	1	0.00866596801
257	1	0.008661477448
258	1	0.008654284151
259	1	0.008633753369
260	1	0.008592662085
261	1	0.008572448876
262	1	0.008531972146
263	1	0.008530681203
264	1	0.008490691906
265	1	0.008483852326
266	1	0.008464241887
267	1	0.008444735541
268	1	0.008432337412
269	1	0.008393333304
270	1	0.008354701803
271	1	0.008316437372
272	1	0.008297644844
273	1	0.008259929752
274	1	0.008241413704
275	1	0.008237517266
276	1	0.008219130845
277	1	0.008182202218
278	1	0.008164082942
279	1	0.008146055568
280	1	0.008139072009
281	1	0.008121177207
282	1	0.008085194958
283	1	0.008049541116
284	1	0.008042759458
285	1	0.008036762531
286	1	0.008019364846
287	1	0.008002053357
288	1	0.007984827377
289	1	0.007950138356
290	1	0.007933153729
291	1	0.007898935563
292	1	0.007865020999
293	1	0.007848423465
294	1	0.007845022039
295	1	0.007828533489
296	1	0.007812124115
297	1	0.007795793306
298	1	0.007789545678
299	1	0.007773328296
300	1	0.007770021792
301	1	0.007737347269
302	1	0.00770495509
303	1	0.007689125019
304	1	0.007673369169
305	1	0.007657686981
306	1	0.00762600289
307	1	0.00761771909
308	1	0.007613774265
309	1	0.007609841888
310	1	0.007594508974
311	1	0.007563500273
312	1	0.007532751527
313	1	0.007528937515
314	1	0.007513976779
315	1	0.007483698788
316	1	0.007479958109
317	1	0.00746962603
318	1	0.00745934509
319	1	0.007455638756
320	1	0.007425970061
321	1	0.007410933725
322	1	0.007395958594
323	1	0.007366766042
324	1	0.007337810039
325	1	0.007309087616
326	1	0.007294506425
327	1	0.007279983733
328	1	0.007276496545
329	1	0.007273019717
330	1	0.007244893941
331	1	0.007241463028
332	1	0.007213631736
333	1	0.007204154059
334	1	0.007190068136
335	1	0.007176037616
336	1	0.007148726394
337	1	0.007134852547
338	1	0.007107858059
339	1	0.007094138275
340	1	0.007080471772
341	1	0.007053889566
342	1	0.007040373702
343	1	0.007026909947
344	1	0.007023720156
345	1	0.007014786921
346	1	0.00700145711
347	1	0.006975521918
348	1	0.006962337101
349	1	0.00693669474
350	1	0.006923652565
351	1	0.006920577005
352	1	0.006911946826
353	1	0.006903355786
354	1	0.006878218756
355	1	0.006875198348
356	1	0.006862450445
357	1	0.006859449285
358	1	0.006846778141
359	1	0.006834154112
360	1	0.006809592428
361	1	0.006785212014
362	1	0.006772806873
363	1	0.00674869266
364	1	0.006745815429
365	1	0.006721933596
366	1	0.006713882097
367	1	0.006690244485
368	1	0.006678204843
369	1	0.006654821041
370	1	0.006642905458
371	1	0.006640142506
372	1	0.006628296285
373	1	0.006620508028
374	1	0.006608741819
375	1	0.006585896504
376	1	0.00656321328
377	1	0.006551643657
378	1	0.006529198782
379	1	0.006506911657
380	1	0.006484780566
381	1	0.006462803819
382	1	0.006452987613
383	1	0.006431240747
384	1	0.006420122453
385	1	0.006398599162
386	1	0.006380912058
387	1	0.006373063796
388	1	0.00635185528
389	1	0.006330791432
390	1	0.006309870724
391	1	0.006289091652
392	1	0.006268452734
393	1	0.006247952508
394	1	0.006244328349
395	1	0.006240717684
396	1	0.006230265105
397	1	0.00621007449
398	1	0.006190017852
399	1	0.006183822509
400	1	0.006163948822
401	1	0.006144205853
402	1	0.006134070012
403	1	0.006114519934
404	1	0.00609509733
405	1	0.006089126624
406	1	0.006069878069
407	1	0.00605998467
408	1	0.006056650757
409	1	0.006037632129
410	1	0.006018735622
411	1	0.006006783153
412	1	0.005988078244
413	1	0.005969492404
414	1	0.005951024463
415	1	0.005932673267
416	1	0.005914437679
417	1	0.005911310912
418	1	0.005896297755
419	1	0.005878294612
420	1	0.005874291791
421	1	0.005856443432
422	1	0.005848039968
423	1	0.005830359761
424	1	0.005812788711
425	1	0.00579532578
426	1	0.005777969942
427	1	0.005772711956
428	1	0.005761753838
429	1	0.005756177667
430	1	0.0057472999
431	1	0.005743516721
432	1	0.005738340611
433	1	0.005721363885
434	1	0.005718502642
435	1	0.005710357494
436	1	0.005704924089
437	1	0.00568817829
438	1	0.005680130171
439	1	0.005663536479
440	1	0.005655750269
441	1	0.005647799849
442	1	0.005631407185
443	1	0.005627827628
444	1	0.005611568635
445	1	0.005595405459
446	1	0.005579337231
447	1	0.005563363093
448	1	0.0055556902
449	1	0.005553052276
450	1	0.005545419935
451	1	0.005529667843
452	1	0.00552625652
453	1	0.005518710386
454	1	0.005511187834
455	1	0.005495654857
456	1	0.005480211095
457	1	0.005472799108
458	1	0.00546541005
459	1	0.005458043807
460	1	0.005442824694
461	1	0.005427692016
462	1	0.005424442136
463	1	0.005409427376
464	1	0.00540164986
465	1	0.005386761772
466	1	0.00538357311
467	1	0.005376449238
468	1	0.005373280018
469	1	0.005368913023
470	1	0.005361843049
471	1	0.005358702262
472	1	0.005344107428
473	1	0.005329593526
474	1	0.005325319441
475	1	0.005310915855
476	1	0.005304016455
477	1	0.005300965261
478	1	0.005294284852
479	1	0.005287439218
480	1	0.005278400802
481	1	0.005264274516
482	1	0.00525022518
483	1	0.005236252152
484	1	0.005229561106
485	1	0.005222889595
486	1	0.0052194391
487	1	0.005215720525
488	1	0.005213411029
489	1	0.005206801652
490	1	0.005203385673
491	1	0.005196809595
492	1	0.005190252503
493	1	0.00517665516
494	1	0.005163130271
495	1	0.005149677243
496	1	0.005143244246
497	1	0.005136829597
498	1	0.005123521112
499	1	0.005120239056
